match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
5942402971,2228.0,128.0,gg,2021,4,Lainnya,Dota 2 Champions League,7.29,lainnya,loss,2235,37.13,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7118795304,1337.0,0.0,gg,2023,4,Lainnya,GGWP Dragon Series 2,7.33,lainnya,win,1343,22.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8026151020,1953.0,128.0,gg,2024,11,Lainnya,Dota 2 Space League,7.37,lainnya,loss,1959,32.55,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5444118183,-32.0,130.0,g,2020,5,Lainnya,DOTA 2 INDONESIA ONLINE PROFESSIONAL TOURNAMENT 2020,7.26,lainnya,loss,2171,-0.53,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7097854562,1541.0,2.0,gg,2023,4,Lainnya,Ultras Dota Pro League  2023,7.32,lainnya,loss,1550,25.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7734246543,2033.0,2.0,g,2024,5,Lainnya,Royal Snake League,7.35,lainnya,win,2429,33.88,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8765510106,-12.0,130.0,g?,2026,4,Lainnya,,7.37,lainnya,loss,1303,-0.2,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4860195937,-80.0,129.0,G?,2019,6,Lainnya,YouTube SIVVIT - Big Russian Show,7.22,lainnya,win,1952,-1.33,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7957904227,2827.0,0.0,gg,2024,9,Lainnya,DreamLeague Season Qualifiers 24 powered by Intel,7.37,lainnya,loss,2837,47.12,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6511553967,2252.0,130.0,GG,2022,4,DPC Tour,DPC SEA Division I Tour 2 - 2021/2022 by Beyond The Summit,7.31,lainnya,win,2250,37.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7382271393,-84.0,130.0,GLHF,2023,10,TI,The International 2023,7.34,lainnya,win,2390,-1.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3053930276,-47.0,130.0,WilliaM mEDeIrOs,2017,3,Major,Kiev Major,7.02,lainnya,loss,2255,-0.78,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5228564144,1919.0,131.0,gg,2020,2,Lainnya,Campeonato Brasileiro de Dota 2,7.24,lainnya,loss,1923,31.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5158641048,-83.0,0.0,wait 2 min,2019,12,Lainnya,TESL 2 ,7.23,lainnya,loss,1423,-1.38,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7928915377,490.0,2.0,?,2024,9,TI,The International 2024,7.37,lainnya,loss,2468,8.17,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4162921687,1165.0,131.0,lag,2018,10,Lainnya,Asia Pro League,7.19,lainnya,loss,1793,19.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6518742088,-87.0,0.0,g,2022,4,Lainnya,Dota 2 Champions League 2021-2022 Season,7.31,lainnya,loss,2334,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2467649043,-69.0,0.0,gl hf lads,2016,6,TI,The International 2016,6.88,lainnya,loss,2358,-1.15,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship phrase (""gl hf lads"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2465270502,-81.0,3.0,glhf,2016,6,TI,The International 2016,6.88,lainnya,win,2072,-1.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3642124832,2038.0,3.0,gg,2017,12,Lainnya,H-CUP(好汉杯）,7.07,lainnya,win,2044,33.97,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6466381400,-86.0,2.0,secx,2022,3,Lainnya,Ultras Dota Pro League 2,7.31,lainnya,loss,1668,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2823740621,2075.0,4.0,p,2016,12,Major,The Fall Major 2016,6.88,lainnya,loss,2486,34.58,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""p""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4297096434,-325.0,4.0,TAU AJ,2018,12,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.2,lainnya,loss,2384,-5.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5979845228,1938.0,2.0,gg,2021,5,DPC Tour,DPC 2021 Season 2 Upper League (SEA) presented by PGL,7.29,lainnya,loss,1948,32.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6727587114,1433.0,129.0,gg,2022,8,Lainnya,Dota 2 Champions League 2022-2023 Season,7.32,lainnya,win,1440,23.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5974214140,2005.0,132.0,gg,2021,5,DPC Tour,DPC Spring 21 League (SA) Upper Division presented by OGA ,7.29,lainnya,loss,2014,33.42,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8318230046,744.0,132.0,a k,2025,6,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,win,2559,12.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8676224874,-82.0,128.0,wc,2026,2,Lainnya,,7.37,lainnya,win,2242,-1.37,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""wc""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3279022993,1260.0,3.0,1929 2429,2017,6,TI,The International 2017,7.06,lainnya,loss,3086,21.0,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"numbers/timer (""1929 2429"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8281145618,-81.0,129.0,g,2025,5,Lainnya,EPL World Series: Southeast Asia 2024-2025 Season ,7.37,lainnya,loss,1519,-1.35,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6263161670,1921.0,3.0,Gg,2021,11,Lainnya,Ultras Dota Pro League  ,7.3,lainnya,loss,1931,32.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7929188090,-84.0,0.0,glhf,2024,9,TI,The International 2024,7.37,lainnya,loss,3180,-1.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8576605875,-14.0,128.0,g,2025,11,Lainnya,,7.37,lainnya,loss,1714,-0.23,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5346638285,1289.0,1.0,g,2020,4,Lainnya,EGB Isolation Cup,7.25,lainnya,loss,1896,21.48,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5961266039,2539.0,131.0,gg,2021,4,Lainnya,تورنومنت سطح حرفه ای اِستیم مَن,7.29,lainnya,loss,2536,42.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7383559733,-75.0,1.0,afk venge 1 min,2023,10,Lainnya,Ultras Dota Pro League  2023,7.34,lainnya,loss,2377,-1.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4316075120,375.0,128.0,g,2019,1,Lainnya,NIMA Tournaments ,7.2,lainnya,loss,2456,6.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6064464121,2244.0,2.0,Gg,2021,6,Lainnya,神魔电竞杯,7.29,lainnya,loss,2254,37.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7772782553,3000.0,128.0,gg,2024,6,Lainnya,Riyadh Masters 2024 at Esports World Cup Qualifiers,7.36,lainnya,win,3005,50.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6511281967,-86.0,3.0,were fine to allow you to use standin,2022,4,DPC Tour,DPC NA Division II Spring Tour - 2021/2022 - ESL One Spring presented by Intel,7.31,lainnya,win,1575,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual panjang,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7705447352,2033.0,129.0,gg,2024,4,Lainnya,Ancients League,7.35,lainnya,loss,2042,33.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6161058105,-83.0,130.0,hf,2021,8,Lainnya,Dota 2 Champions League 2021-2022 Season,7.3,lainnya,win,1868,-1.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6311113953,1339.0,128.0,gg,2021,12,DPC Tour,DPC WEU Division I Winter Tour - 2021/2022 - DreamLeague Season 16 presented by Intel,7.3,lainnya,loss,1348,22.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2551042502,-69.0,128.0,glhf,2016,8,TI,The International 2016,6.88,lainnya,loss,2503,-1.15,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6600590462,1435.0,129.0,gg,2022,6,Lainnya,MESA Champions Main,7.31,lainnya,loss,1444,23.92,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7089901225,1733.0,1.0,GG,2023,4,Lainnya,Dota 2 Space League,7.32,lainnya,win,1728,28.88,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5465776667,-9.0,0.0,ec,2020,6,Lainnya,GamaGames - Season 4 Professional - Part 2,7.26,lainnya,win,1473,-0.15,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2062737676,1936.0,3.0,GG,2016,1,Major,Winter Major 2016,6.86,lainnya,loss,1946,32.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8095639913,-87.0,130.0,g,2024,12,Lainnya,Destiny League,7.37,lainnya,win,1732,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3294193069,538.0,131.0,?,2017,7,Lainnya,AEF Season 2,7.06,lainnya,loss,1706,8.97,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6515573841,-76.0,129.0,hf,2022,4,DPC Tour,DPC SA Division I  Tour 2 – 2021/2022 by 4D Esports,7.31,lainnya,loss,1983,-1.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8604735932,2624.0,2.0,gg,2025,12,Lainnya,,7.37,lainnya,win,2622,43.73,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5988865861,-88.0,129.0,RDY,2021,5,Lainnya,夏季狂欢杯,7.29,lainnya,loss,1495,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""rdy""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3304208685,1178.0,1.0,blue griefer,2017,7,Lainnya,The Final Match 2017,7.06,playoffs,loss,2924,19.63,AI,negative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,penghinaan dalam frasa pendek (kata kunci: griefer),ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4958283231,1952.0,130.0,GG,2019,8,Lainnya,Destiny Cup,7.22,lainnya,win,1955,32.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4234525192,-102.0,128.0,don't want the spectators knowing I'm nice,2018,11,Lainnya,AEF Dota 2 Pro League Season 1,7.2,lainnya,loss,3772,-1.7,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"sportsmanship dalam pesan panjang (""don't want the spectators knowing i'm nice"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8294904428,1789.0,0.0,GG,2025,5,Lainnya,Ancients League,7.37,lainnya,loss,1799,29.82,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6970654762,1764.0,0.0,gg,2023,1,Lainnya,Dota 2 Space League,7.32,lainnya,win,1770,29.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2948858525,2261.0,128.0,g,2017,1,Lainnya,ProDotA Cup Series by Azubu.tv,7.01,lainnya,win,2801,37.68,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7155789760,1265.0,132.0,gg,2023,5,DPC Tour,DPC 2023 WEU Summer Tour Division I – presented by PGL,7.33,lainnya,loss,1273,21.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2598175115,2795.0,4.0,gg,2016,8,Lainnya,WellPlay Invitational by VitalBet,6.88,lainnya,loss,2805,46.58,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6554349660,2199.0,0.0,GG,2022,5,Lainnya,Asian Elite League 2022 Season 3,7.31,lainnya,loss,2202,36.65,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7545421126,-194.0,132.0,wtf is this,2024,1,Lainnya,NADCL Season 6,7.35,lainnya,loss,837,-3.23,AI,negative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"profanity dalam frasa pendek (""wtf is this"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3049523445,-86.0,0.0,soryr,2017,3,Major,Kiev Major,7.02,lainnya,win,2424,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3022145100,16.0,128.0,gl,2017,2,Lainnya,AES Summer League S1,7.02,lainnya,win,1867,0.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6598350690,1867.0,130.0,ty,2022,6,Lainnya,Ultras Dota Pro League ,7.31,lainnya,win,1865,31.12,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""ty"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3553844716,-54.0,129.0,sec,2017,11,Lainnya,Dota Summit 8,7.07,lainnya,win,2328,-0.9,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6466259383,1257.0,2.0,high qi lai,2022,3,Lainnya,Moon Studio Kagura,7.31,lainnya,win,3276,20.95,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5042739279,86.0,3.0,IRAA,2019,9,Lainnya,MHR CUP Season 1,7.22,lainnya,win,1257,1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2850549700,-84.0,2.0,go,2016,12,Lainnya,AES Summer League S1,7.0,lainnya,win,1396,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"initiation/coordination call (""go""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5546375972,-67.0,2.0,GL,2020,8,Lainnya,Dota Summer League Season 2,7.27,lainnya,loss,1655,-1.12,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6043645250,1481.0,130.0,gg,2021,6,Lainnya,Ultras Dota Pro,7.29,lainnya,win,1482,24.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3362247584,2398.0,128.0,gg,2017,8,TI,The International 2017,7.06,lainnya,win,2405,39.97,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3438672770,-76.0,132.0,glhf,2017,9,Lainnya,SL i-League Invitational Season 3,7.06,lainnya,win,1045,-1.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6695231824,1279.0,129.0,G?,2022,8,Lainnya,WEC 2022 | Turkmenistan Qualification,7.31,lainnya,win,1899,21.32,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7121593589,676.0,0.0,?,2023,4,Lainnya,YouTube SIVVIT - Big Russian Show,7.33,lainnya,win,1612,11.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2234857740,2410.0,132.0,GG,2016,3,Lainnya,Dota Pit League Season Four,6.86,lainnya,win,2413,40.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6286174708,409.0,130.0,ok,2021,11,Lainnya,DPC SA Closed Qualifier Tour 1 – 2021/2022 by 4D Esports,7.3,lainnya,win,2490,6.82,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""ok""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7177443947,2148.0,2.0,gg,2023,5,Lainnya,Titan League,7.33,lainnya,loss,2143,35.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2696830535,-87.0,1.0,zzzzzz,2016,10,Lainnya,ESL India Premiership - Season One,6.88,lainnya,win,991,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2723373532,-90.0,132.0,g,2016,10,Lainnya,Dota Pit League Season Five,6.88,lainnya,win,2918,-1.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8600597494,1955.0,3.0,gg,2025,12,Lainnya,,7.37,lainnya,win,1961,32.58,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7960318671,2039.0,132.0,gg,2024,9,Lainnya,DreamLeague Season Qualifiers 24 powered by Intel,7.37,lainnya,win,2036,33.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7692282737,1762.0,1.0,gg,2024,4,Lainnya,Dota 2 Space League,7.35,lainnya,win,1759,29.37,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8692506690,-88.0,128.0,rdy?,2026,2,Lainnya,,7.37,lainnya,win,1974,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""rdy?""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7094370097,1957.0,130.0,gg,2023,4,Lainnya,Ancients League,7.32,lainnya,loss,1966,32.62,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
